sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
3308,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,20672,20799,3046.06,3047.33,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3309,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,20736,20863,3046.7,3047.97,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3314,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,21056,21183,3049.9,3051.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3315,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,21120,21247,3050.54,3051.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3317,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,21248,21375,3051.82,3053.09,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3325,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,21760,21887,3056.94,3058.21,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3328,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,21952,22079,3058.86,3060.13,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3338,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,22592,22719,3065.26,3066.53,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3342,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,6,cycling,12,22848,22975,3067.82,3069.09,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False
3359,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,448,575,3140.28,3141.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3366,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,896,1023,3144.76,3146.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3373,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,1344,1471,3149.24,3150.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3379,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,1728,1855,3153.08,3154.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3389,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,2368,2495,3159.48,3160.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3398,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,2944,3071,3165.24,3166.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3402,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,3200,3327,3167.8,3169.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3407,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,3520,3647,3171.0,3172.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3412,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,3840,3967,3174.2,3175.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3415,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,4032,4159,3176.12,3177.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3429,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,4928,5055,3185.08,3186.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3430,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,4992,5119,3185.72,3186.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3436,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,5376,5503,3189.56,3190.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3442,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,5760,5887,3193.4,3194.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3444,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,5888,6015,3194.68,3195.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3447,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,6080,6207,3196.6,3197.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3455,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,6592,6719,3201.72,3202.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3456,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,6656,6783,3202.36,3203.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3457,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,6720,6847,3203.0,3204.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3466,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,7296,7423,3208.76,3210.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3472,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,7680,7807,3212.6,3213.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3476,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,7936,8063,3215.16,3216.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3479,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,8128,8255,3217.08,3218.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3481,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,8256,8383,3218.36,3219.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3484,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,8448,8575,3220.28,3221.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3504,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,9728,9855,3233.08,3234.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3506,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,9856,9983,3234.36,3235.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3519,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,10688,10815,3242.68,3243.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3538,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,11904,12031,3254.84,3256.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3541,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,12096,12223,3256.76,3258.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3560,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,13312,13439,3268.92,3270.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3581,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,14656,14783,3282.36,3283.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3591,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,15296,15423,3288.76,3290.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3594,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,15488,15615,3290.68,3291.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3599,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,15808,15935,3293.88,3295.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3600,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,15872,15999,3294.52,3295.79,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3601,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,15936,16063,3295.16,3296.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3602,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,16000,16127,3295.8,3297.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3612,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,16640,16767,3302.2,3303.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3624,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,17408,17535,3309.88,3311.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3632,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,17920,18047,3315.0,3316.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3637,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,18240,18367,3318.2,3319.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3641,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,18496,18623,3320.76,3322.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3647,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,18880,19007,3324.6,3325.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3648,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,18944,19071,3325.24,3326.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3654,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,19328,19455,3329.08,3330.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3663,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,19904,20031,3334.84,3336.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3666,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,20096,20223,3336.76,3338.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3673,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,20544,20671,3341.24,3342.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3676,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,20736,20863,3343.16,3344.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,4,10,5,17,running,ironing,False
3685,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,128,255,3498.54,3499.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3687,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,256,383,3499.82,3501.09,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3696,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,832,959,3505.58,3506.85,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3699,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,1024,1151,3507.5,3508.77,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3705,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,1408,1535,3511.34,3512.61,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3707,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,1536,1663,3512.62,3513.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3708,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,1600,1727,3513.26,3514.53,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3709,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,1664,1791,3513.9,3515.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3718,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,2240,2367,3519.66,3520.93,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3720,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,2368,2495,3520.94,3522.21,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3738,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,3520,3647,3532.46,3533.73,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3739,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,3584,3711,3533.1,3534.37,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3743,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,3840,3967,3535.66,3536.93,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3747,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,4096,4223,3538.22,3539.49,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3752,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,4416,4543,3541.42,3542.69,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3754,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,4544,4671,3542.7,3543.97,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3756,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,4672,4799,3543.98,3545.25,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3757,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,4736,4863,3544.62,3545.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3764,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,5184,5311,3549.1,3550.37,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3774,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,5824,5951,3555.5,3556.77,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3791,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,6912,7039,3566.38,3567.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3794,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,7104,7231,3568.3,3569.57,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3800,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,7488,7615,3572.14,3573.41,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3803,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,7680,7807,3574.06,3575.33,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
3805,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,7808,7935,3575.34,3576.61,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False
