sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
4913,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,18176,18303,1484.78,1486.05,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053859748826065,0.19461402511739348,0.0,0.8053859748826065
4914,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,18304,18431,1486.06,1487.33,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4915,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,18432,18559,1487.34,1488.61,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.1985164652088277,0.0,0.0,0.0,0.5997138141909708,0.20176972060020149,0.0,0.5997138141909708
4916,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,18560,18687,1488.62,1489.89,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022297000366083,0.19777029996339174,0.0,0.8022297000366083
4917,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,18688,18815,1489.9,1491.17,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.1912237873479711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8087762126520289,0.0,0.0,0.8087762126520289
4918,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,18816,18943,1491.18,1492.45,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4919,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,18944,19071,1492.46,1493.73,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.1941306621497944,0.0,0.0,0.0,0.8058693378502055,0.0,0.0,0.8058693378502055
4920,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,19072,19199,1493.74,1495.01,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38785556719714864,0.6121444328028515,0.0,0.6121444328028515
4921,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,19200,19327,1495.02,1496.29,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244920679317825,0.3755079320682175,0.0,0.6244920679317825
4922,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,19328,19455,1496.3,1497.57,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139443045290188,0.18605569547098127,0.0,0.8139443045290188
4923,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,19456,19583,1497.58,1498.85,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19345304780139744,0.8065469521986026,0.0,0.8065469521986026
4924,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,19584,19711,1498.86,1500.13,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.19596840722344064,0.0,0.0,0.0,0.20401799222101258,0.6000136005555469,0.0,0.6000136005555469
4925,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,19712,19839,1500.14,1501.41,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.396730794250517,0.0,0.0,0.0,0.39851831258858234,0.20475089316090073,0.0,0.39851831258858234
4926,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,19840,19967,1501.42,1502.69,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4927,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,19968,20095,1502.7,1503.97,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4928,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,16,vacuum_cleaning,5,20096,20223,1503.98,1505.25,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.1968340612142431,0.0,0.0,0.0,0.1998748873367385,0.0,0.0,0.6032910514490185,0.0,0.6032910514490185
4929,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,0,127,1641.09,1642.36,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,0.8082264833979259,0.0,0.19177351660207415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082264833979259
4930,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,128,255,1642.37,1643.64,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4931,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,256,383,1643.65,1644.92,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,2,13,3,descending_stairs,standing,False,0.20745540486372793,0.0,0.5933391702940812,0.0,0.0,0.0,0.0,0.0,0.0,0.1992054248421907,0.0,0.0,0.5933391702940812
4932,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,384,511,1644.93,1646.2,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,2,13,3,descending_stairs,standing,False,0.19599541695439987,0.0,0.8040045830456001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040045830456001
4933,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,512,639,1646.21,1647.48,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4934,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,640,767,1647.49,1648.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,0.7977954673890761,0.0,0.0,0.0,0.0,0.20220453261092386,0.0,0.0,0.0,0.0,0.7977954673890761
4935,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,768,895,1648.77,1650.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.39607925056088805,0.6039207494391119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039207494391119
4936,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,896,1023,1650.05,1651.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.19267678666910346,0.41440350251718716,0.0,0.0,0.0,0.0,0.0,0.3929197108137094,0.0,0.0,0.41440350251718716
4937,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,1024,1151,1651.33,1652.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,9,13,16,descending_stairs,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939582255907856,0.4060417744092144,0.0,0.5939582255907856
4938,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,1152,1279,1652.61,1653.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.19813340120786194,0.0,0.0,0.0,0.0,0.8018665987921381,0.0,0.0,0.0,0.8018665987921381
4939,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,1280,1407,1653.89,1655.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.40342260398467367,0.0,0.0,0.19506108093500046,0.0,0.40151631508032587,0.0,0.0,0.0,0.40342260398467367
4940,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,1408,1535,1655.17,1656.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.20227658692421538,0.0,0.0,0.0,0.0,0.4033713255318185,0.0,0.39435208754396617,0.0,0.4033713255318185
4941,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,1536,1663,1656.45,1657.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4942,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,1664,1791,1657.73,1659.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4943,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,1792,1919,1659.01,1660.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4944,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,1920,2047,1660.29,1661.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4945,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,2048,2175,1661.57,1662.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4946,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,2176,2303,1662.85,1664.12,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.18918647977304784,0.0,0.0,0.0,0.0,0.8108135202269522,0.0,0.0,0.0,0.8108135202269522
4947,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,2304,2431,1664.13,1665.4,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4948,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,2432,2559,1665.41,1666.68,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4949,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,2560,2687,1666.69,1667.96,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.19627029665637352,0.0,0.8037297033436265,0.0,0.0,0.0,0.8037297033436265
4950,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,2688,2815,1667.97,1669.24,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4951,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,2816,2943,1669.25,1670.52,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4952,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,2944,3071,1670.53,1671.8,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4953,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,3072,3199,1671.81,1673.08,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.19409715421727194,0.0,0.0,0.0,0.0,0.8059028457827281,0.0,0.0,0.0,0.8059028457827281
4954,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,3200,3327,1673.09,1674.36,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4955,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,3328,3455,1674.37,1675.64,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4956,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,3456,3583,1675.65,1676.92,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4957,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,3584,3711,1676.93,1678.2,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4958,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,3712,3839,1678.21,1679.48,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.19096477999446906,0.0,0.0,0.0,0.19358711136742743,0.6154481086381036,0.0,0.0,0.0,0.6154481086381036
4959,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,3840,3967,1679.49,1680.76,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4960,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,3968,4095,1680.77,1682.04,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4961,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,4096,4223,1682.05,1683.32,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.19660388664887182,0.0,0.0,0.0,0.0,0.8033961133511281,0.0,0.0,0.0,0.8033961133511281
4962,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,4224,4351,1683.33,1684.6,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.7880420447864553,0.0,0.0,0.0,0.0,0.21195795521354463,0.0,0.0,0.0,0.7880420447864553
4963,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,4352,4479,1684.61,1685.88,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.19559603922010732,0.0,0.8044039607798927,0.0,0.0,0.0,0.8044039607798927
4964,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,4480,4607,1685.89,1687.16,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4965,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,4608,4735,1687.17,1688.44,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4966,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,4736,4863,1688.45,1689.72,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.21576918533645992,0.0,0.20371144163989552,0.0,0.0,0.5805193730236446,0.0,0.0,0.0,0.5805193730236446
4967,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,4864,4991,1689.73,1691.0,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4968,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,4992,5119,1691.01,1692.28,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4969,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,5120,5247,1692.29,1693.56,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.5983458092810762,0.0,0.0,0.0,0.40165419071892383,0.0,0.0,0.0,0.0,0.5983458092810762
4970,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,5248,5375,1693.57,1694.84,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.3922935191838046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077064808161955,0.0,0.6077064808161955
4971,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,5376,5503,1694.85,1696.12,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,0.3955859380341992,0.0,0.0,0.0,0.1985007501128001,0.0,0.19566119016287176,0.0,0.21025212169012894,0.0,0.3955859380341992
4972,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,5504,5631,1696.13,1697.4,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,0.5949698729597634,0.2005097691287082,0.0,0.0,0.0,0.0,0.0,0.0,0.2045203579115284,0.0,0.5949698729597634
4973,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,13,descending_stairs,6,5632,5759,1697.41,1698.68,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,8,5,13,6,descending_stairs,cycling,False,0.0,0.0,0.18327547109919254,0.21962559871798154,0.0,0.5970989301828259,0.0,0.0,0.0,0.0,0.0,0.0,0.5970989301828259
4974,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,0,127,1709.6,1710.87,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,1,12,2,ascending_stairs,sitting,False,0.0,0.6075210705188394,0.0,0.0,0.0,0.1958443207183425,0.0,0.0,0.0,0.0,0.1966346087628181,0.0,0.6075210705188394
4975,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,128,255,1710.88,1712.15,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,0.39819055930432024,0.1945016202775197,0.0,0.0,0.0,0.0,0.0,0.1927553799943613,0.21455244042379884,0.0,0.39819055930432024
4976,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,256,383,1712.16,1713.43,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,0,12,1,ascending_stairs,lying,False,0.3999722878020368,0.0,0.19607579213011228,0.0,0.0,0.0,0.2084018498499698,0.0,0.0,0.0,0.19555007021788112,0.0,0.3999722878020368
4977,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,384,511,1713.44,1714.71,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.7990401285020537,0.0,0.0,0.0,0.2009598714979463,0.0,0.0,0.0,0.0,0.7990401285020537
4978,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,512,639,1714.72,1715.99,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4979,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,640,767,1716.0,1717.27,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4980,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,768,895,1717.28,1718.55,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.7968898559534615,0.0,0.0,0.0,0.20311014404653854,0.0,0.0,0.0,0.0,0.7968898559534615
4981,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,896,1023,1718.56,1719.83,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991518485812522,0.20084815141874784,0.0,0.0,0.0,0.7991518485812522
4982,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,1024,1151,1719.84,1721.11,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4983,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,1152,1279,1721.12,1722.39,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4984,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,1280,1407,1722.4,1723.67,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4985,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,1408,1535,1723.68,1724.95,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4986,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,1536,1663,1724.96,1726.23,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4987,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,1664,1791,1726.24,1727.51,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19401651202639095,0.0,0.0,0.0,0.8059834879736091,0.0,0.0,0.0,0.0,0.8059834879736091
4988,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,1792,1919,1727.52,1728.79,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4989,pamap2,subject103.dat,protocol,protocol:subject103.dat,103,12,ascending_stairs,7,1920,2047,1728.8,1730.07,acc16_hr,non_overlapping,loso,baselines,knn_k5,3,103,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19450883239538724,0.0,0.0,0.0,0.8054911676046128,0.0,0.0,0.0,0.0,0.8054911676046128
