sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
5342,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,22272,22399,1130.8,1132.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5354,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,23040,23167,1138.48,1139.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5357,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,23232,23359,1140.4,1141.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,1,17,2,ironing,sitting,False,0.0,0.5977025251355719,0.0,0.0,0.0,0.0,0.2026196929485741,0.0,0.0,0.0,0.19967778191585406,0.0,0.5977025251355719
5359,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,23360,23487,1141.68,1142.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5378,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,24576,24703,1153.84,1155.11,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5388,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,25216,25343,1160.24,1161.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5396,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,25728,25855,1165.36,1166.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5397,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,25792,25919,1166.0,1167.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5402,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,26112,26239,1169.2,1170.47,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.18332080415685287,0.1863403209482542,0.0,0.18643443319854355,0.0,0.0,0.0,0.44390444169634935,0.0,0.44390444169634935
5406,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,26368,26495,1171.76,1173.03,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5409,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,26560,26687,1173.68,1174.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5410,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,26624,26751,1174.32,1175.59,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.18633871520917472,0.0,0.19046055305777518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232007317330501,0.0,0.6232007317330501
5420,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,27264,27391,1180.72,1181.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5423,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,27456,27583,1182.64,1183.91,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5430,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,27904,28031,1187.12,1188.39,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5434,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,28160,28287,1189.68,1190.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.19171920555106164,0.0,0.0,0.0,0.0,0.0,0.21199433043503269,0.0,0.0,0.0,0.4028900886108763,0.1933963754030294,0.4028900886108763
5439,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,17,ironing,4,28480,28607,1192.88,1194.15,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,10,10,17,17,ironing,ironing,True,0.0,0.0,0.0,0.0,0.0,0.20202581430298608,0.0,0.0,0.0,0.0,0.797974185697014,0.0,0.797974185697014
5449,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,320,447,1280.98,1282.25,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,2,16,3,vacuum_cleaning,standing,False,0.0,0.0,0.8059205929389991,0.0,0.194079407061001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059205929389991
5456,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,768,895,1285.46,1286.73,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.20547331280108058,0.0,0.19716164508347903,0.2015581478720439,0.39580689424339655,0.0,0.0,0.39580689424339655
5462,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,1152,1279,1289.3,1290.57,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.3838884478369356,0.0,0.0,0.0,0.6161115521630645,0.0,0.0,0.6161115521630645
5467,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,1472,1599,1292.5,1293.77,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942400567597834,0.0,0.8057599432402166,0.0,0.0,0.8057599432402166
5477,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,2112,2239,1298.9,1300.17,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5481,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,2368,2495,1301.46,1302.73,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.3905537047517092,0.0,0.0,0.0,0.6094462952482907,0.0,0.0,0.6094462952482907
5488,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,2816,2943,1305.94,1307.21,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5489,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,2880,3007,1306.58,1307.85,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5492,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,3072,3199,1308.5,1309.77,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5503,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,3776,3903,1315.54,1316.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5506,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,3968,4095,1317.46,1318.73,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049214529839767,0.19507854701602334,0.0,0.8049214529839767
5507,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,4032,4159,1318.1,1319.37,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5515,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,4544,4671,1323.22,1324.49,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5528,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,5376,5503,1331.54,1332.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.19697863432876006,0.0,0.0,0.0,0.8030213656712399,0.0,0.0,0.8030213656712399
5533,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,5696,5823,1334.74,1336.01,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,5,16,6,vacuum_cleaning,cycling,False,0.0,0.0,0.0,0.0,0.0,0.5963387634404136,0.0,0.0,0.0,0.19827381384549125,0.20538742271409513,0.0,0.5963387634404136
5538,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,6016,6143,1337.94,1339.21,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5553,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,6976,7103,1347.54,1348.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5556,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,7168,7295,1349.46,1350.73,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59347086462178,0.40652913537822,0.0,0.59347086462178
5558,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,7296,7423,1350.74,1352.01,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.19104101684710084,0.0,0.0,0.0,0.8089589831528992,0.0,0.0,0.8089589831528992
5563,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,7616,7743,1353.94,1355.21,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008735884790974,0.39912641152090256,0.0,0.6008735884790974
5564,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,7680,7807,1354.58,1355.85,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5568,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,7936,8063,1357.14,1358.41,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080090435813972,0.5974351022585946,0.1945558541600082,0.0,0.5974351022585946
5571,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,8128,8255,1359.06,1360.33,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.19632522068613037,0.0,0.0,0.0,0.8036747793138697,0.0,0.0,0.8036747793138697
5578,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,8576,8703,1363.54,1364.81,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,5,16,6,vacuum_cleaning,cycling,False,0.0,0.0,0.0,0.0,0.0,0.7865112364911412,0.0,0.0,0.0,0.21348876350885884,0.0,0.0,0.7865112364911412
5584,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,8960,9087,1367.38,1368.65,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806254871577812,0.19374512842218802,0.0,0.806254871577812
5590,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,9344,9471,1371.22,1372.49,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5595,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,9664,9791,1374.42,1375.69,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5598,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,9856,9983,1376.34,1377.61,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015392791748563,0.39846072082514367,0.0,0.6015392791748563
5604,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,10240,10367,1380.18,1381.45,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978120380614829,0.20218796193851712,0.0,0.7978120380614829
5605,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,10304,10431,1380.82,1382.09,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5608,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,10496,10623,1382.74,1384.01,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5613,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,10816,10943,1385.94,1387.21,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5621,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,11328,11455,1391.06,1392.33,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.19614802132410236,0.0,0.0,0.19416022535587202,0.0,0.0,0.0,0.6096917533200256,0.0,0.0,0.6096917533200256
5632,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,12032,12159,1398.1,1399.37,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6427683926384005,0.3572316073615996,0.0,0.6427683926384005
5634,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,12160,12287,1399.38,1400.65,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5636,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,12288,12415,1400.66,1401.93,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5639,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,12480,12607,1402.58,1403.85,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5647,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,12992,13119,1407.7,1408.97,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027497997282407,0.19725020027175927,0.0,0.8027497997282407
5654,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,13440,13567,1412.18,1413.45,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5658,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,13696,13823,1414.74,1416.01,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,5,16,6,vacuum_cleaning,cycling,False,0.0,0.0,0.0,0.0,0.0,0.3995444459915378,0.0,0.0,0.20130463794442735,0.19942763389429374,0.1997232821697411,0.0,0.3995444459915378
5659,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,13760,13887,1415.38,1416.65,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1990488099180217,0.0,0.8009511900819783,0.0,0.0,0.8009511900819783
5660,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,13824,13951,1416.02,1417.29,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7959513983313822,0.20404860166861788,0.0,0.7959513983313822
5667,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,14272,14399,1420.5,1421.77,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.1970598307812596,0.0,0.0,0.0,0.0,0.0,0.0,0.8029401692187405,0.0,0.0,0.8029401692187405
5682,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,15232,15359,1430.1,1431.37,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.20164601834263526,0.0,0.0,0.0,0.0,0.0,0.0,0.7983539816573648,0.0,0.0,0.7983539816573648
5684,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,15360,15487,1431.38,1432.65,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5685,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,15424,15551,1432.02,1433.29,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5686,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,15488,15615,1432.66,1433.93,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.18894197054622203,0.0,0.0,0.0,0.811058029453778,0.0,0.0,0.811058029453778
5689,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,15680,15807,1434.58,1435.85,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5696,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,16128,16255,1439.06,1440.33,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5697,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,16192,16319,1439.7,1440.97,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5701,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,16448,16575,1442.26,1443.53,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5708,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,16896,17023,1446.74,1448.01,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.1972044400351213,0.0,0.0,0.0,0.0,0.0,0.0,0.6035280939805429,0.19926746598433595,0.0,0.6035280939805429
5710,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,17024,17151,1448.02,1449.29,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5718,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,17536,17663,1453.14,1454.41,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.2076719546404798,0.0,0.0,0.0,0.0,0.0,0.0,0.7923280453595203,0.0,0.0,0.7923280453595203
5722,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,17792,17919,1455.7,1456.97,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7993738066025678,0.20062619339743215,0.0,0.7993738066025678
5723,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,16,vacuum_cleaning,5,17856,17983,1456.34,1457.61,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126332529509854,0.3873667470490147,0.0,0.6126332529509854
