sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
1838,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,20224,20351,3338.04,3339.31,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1844,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,5,running,13,20992,21119,3345.72,3346.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,7,5,12,running,ascending_stairs,False,0.0,0.0,0.0,0.210754050611061,0.0,0.0,0.0,0.38867566787677554,0.19244901068376574,0.0,0.0,0.20812127082839768,0.38867566787677554
1855,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,1152,1279,3508.78,3510.05,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1888,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,5376,5503,3551.02,3552.29,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1892,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,5888,6015,3556.14,3557.41,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1899,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,6784,6911,3565.1,3566.37,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1915,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,8832,8959,3585.58,3586.85,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1916,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,8960,9087,3586.86,3588.13,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1919,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,9344,9471,3590.7,3591.97,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1924,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,9984,10111,3597.1,3598.37,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1926,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,10240,10367,3599.66,3600.93,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1929,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,10624,10751,3603.5,3604.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1939,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,11904,12031,3616.3,3617.57,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1940,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,12032,12159,3617.58,3618.85,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1945,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,24,rope_jumping,14,12672,12799,3623.98,3625.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,4,24,5,rope_jumping,running,False,0.0,0.0,0.0,0.0,0.31259710004563435,0.0,0.0,0.15223701757913435,0.30618089816074046,0.0,0.0,0.2289849842144909,0.31259710004563435
1946,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,0,127,55.2,56.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,2,1,3,lying,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1947,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,128,255,56.48,57.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,2,1,3,lying,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1948,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,256,383,57.76,59.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,2,1,3,lying,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1961,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,1920,2047,74.4,75.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1962,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,2048,2175,75.68,76.95,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1963,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,2176,2303,76.96,78.23,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1965,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,2432,2559,79.52,80.79,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1976,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,3840,3967,93.6,94.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,4224,4351,97.44,98.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,4480,4607,100.0,101.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,4608,4735,101.28,102.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1984,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,4864,4991,103.84,105.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,5376,5503,108.96,110.23,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,5888,6015,114.08,115.35,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,6016,6143,115.36,116.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1997,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,6528,6655,120.48,121.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1998,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,6656,6783,121.76,123.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2002,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,7168,7295,126.88,128.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2004,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,7424,7551,129.44,130.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,7680,7807,132.0,133.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2008,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,7936,8063,134.56,135.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,8704,8831,142.24,143.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,8832,8959,143.52,144.79,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,9216,9343,147.36,148.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,10112,10239,156.32,157.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2032,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,11008,11135,165.28,166.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2036,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,11520,11647,170.4,171.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2041,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,12160,12287,176.8,178.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2051,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,13440,13567,189.6,190.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2054,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,13824,13951,193.44,194.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2059,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,14464,14591,199.84,201.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2060,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,14592,14719,201.12,202.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2065,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,15232,15359,207.52,208.79,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2068,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,15616,15743,211.36,212.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2069,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,15744,15871,212.64,213.91,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2077,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,16768,16895,222.88,224.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2083,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,17536,17663,230.56,231.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2096,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,19200,19327,247.2,248.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2097,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,19328,19455,248.48,249.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2105,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,20352,20479,258.72,259.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2107,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,20608,20735,261.28,262.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2122,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,22528,22655,280.48,281.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2123,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,22656,22783,281.76,283.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2125,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,22912,23039,284.32,285.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,2,1,3,lying,standing,False,0.0,0.19648004878836833,0.41552815709823837,0.0,0.0,0.0,0.0,0.0,0.0,0.1939576762877225,0.1940341178256708,0.0,0.41552815709823837
2127,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,23168,23295,286.88,288.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,2,1,3,lying,standing,False,0.0,0.0,0.7957852175741283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042147824258717,0.0,0.7957852175741283
2128,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,1,lying,1,23296,23423,288.16,289.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,0,2,1,3,lying,standing,False,0.0,0.0,0.8070290377524845,0.0,0.0,0.0,0.0,0.0,0.19297096224751564,0.0,0.0,0.0,0.8070290377524845
2129,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,0,127,352.16,353.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,2,2,3,sitting,standing,False,0.0,0.2444151331327098,0.5600576593422398,0.0,0.0,0.0,0.0,0.19552720752505037,0.0,0.0,0.0,0.0,0.5600576593422398
2139,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,1280,1407,364.96,366.23,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2146,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,2176,2303,373.92,375.19,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8175276612531778,0.18247233874682234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175276612531778
2154,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,3200,3327,384.16,385.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2156,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,3456,3583,386.72,387.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.7979556237374357,0.2020443762625644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7979556237374357
2158,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,3712,3839,389.28,390.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2160,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,3968,4095,391.84,393.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8172435408105382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18275645918946187,0.0,0.8172435408105382
2161,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,4096,4223,393.12,394.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2166,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,4736,4863,399.52,400.79,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.6027050589641144,0.1978676711054821,0.0,0.0,0.0,0.19942726993040344,0.0,0.0,0.0,0.0,0.0,0.6027050589641144
2170,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,5248,5375,404.64,405.91,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.8303079997253402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696920002746598,0.0,0.8303079997253402
2172,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,5504,5631,407.2,408.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,0.5994294620921258,0.0,0.0,0.20804059490684965,0.0,0.0,0.0,0.0,0.0,0.1925299430010247,0.0,0.5994294620921258
2179,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,6400,6527,416.16,417.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2181,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,6656,6783,418.72,419.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2186,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,7296,7423,425.12,426.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2198,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,8832,8959,440.48,441.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2202,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,9344,9471,445.6,446.87,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2212,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,10624,10751,458.4,459.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2223,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,12032,12159,472.48,473.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2231,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,13056,13183,482.72,483.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2247,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,2,sitting,2,15104,15231,503.2,504.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,1,1,2,2,sitting,sitting,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
