dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,1989,9928,8
pamap2,1,mixed_subjects,1990,9929,7
pamap2,1,mixed_subjects,1991,9933,7
pamap2,1,mixed_subjects,1992,9936,7
pamap2,1,mixed_subjects,1993,9946,7
pamap2,1,mixed_subjects,1994,9947,7
pamap2,1,mixed_subjects,1995,9949,7
pamap2,1,mixed_subjects,1996,9950,7
pamap2,1,mixed_subjects,1997,9951,7
pamap2,1,mixed_subjects,1998,9956,7
pamap2,1,mixed_subjects,1999,9964,7
pamap2,1,mixed_subjects,2000,9967,7
pamap2,1,mixed_subjects,2001,9970,7
pamap2,1,mixed_subjects,2002,9975,7
pamap2,1,mixed_subjects,2003,9977,7
pamap2,1,mixed_subjects,2004,9980,7
pamap2,1,mixed_subjects,2005,9986,7
pamap2,1,mixed_subjects,2006,9997,7
pamap2,1,mixed_subjects,2007,10015,8
pamap2,1,mixed_subjects,2008,10019,8
pamap2,1,mixed_subjects,2009,10020,8
pamap2,1,mixed_subjects,2010,10021,8
pamap2,1,mixed_subjects,2011,10022,8
pamap2,1,mixed_subjects,2012,10034,8
pamap2,1,mixed_subjects,2013,10037,8
pamap2,1,mixed_subjects,2014,10038,8
pamap2,1,mixed_subjects,2015,10039,8
pamap2,1,mixed_subjects,2016,10041,8
pamap2,1,mixed_subjects,2017,10045,8
pamap2,1,mixed_subjects,2018,10048,8
pamap2,1,mixed_subjects,2019,10050,8
pamap2,1,mixed_subjects,2020,10055,8
pamap2,1,mixed_subjects,2021,10067,8
pamap2,1,mixed_subjects,2022,10074,8
pamap2,1,mixed_subjects,2023,10076,8
pamap2,1,mixed_subjects,2024,10079,8
pamap2,1,mixed_subjects,2025,10080,8
pamap2,1,mixed_subjects,2026,10085,8
pamap2,1,mixed_subjects,2027,10089,7
pamap2,1,mixed_subjects,2028,10096,7
pamap2,1,mixed_subjects,2029,10105,7
pamap2,1,mixed_subjects,2030,10108,7
pamap2,1,mixed_subjects,2031,10110,7
pamap2,1,mixed_subjects,2032,10119,7
pamap2,1,mixed_subjects,2033,10122,7
pamap2,1,mixed_subjects,2034,10126,7
pamap2,1,mixed_subjects,2035,10128,7
pamap2,1,mixed_subjects,2036,10129,7
pamap2,1,mixed_subjects,2037,10134,7
pamap2,1,mixed_subjects,2038,10135,7
pamap2,1,mixed_subjects,2039,10141,7
pamap2,1,mixed_subjects,2040,10144,7
pamap2,1,mixed_subjects,2041,10147,7
pamap2,1,mixed_subjects,2042,10152,7
pamap2,1,mixed_subjects,2043,10153,7
pamap2,1,mixed_subjects,2044,10158,7
pamap2,1,mixed_subjects,2045,10173,8
pamap2,1,mixed_subjects,2046,10177,8
pamap2,1,mixed_subjects,2047,10195,8
pamap2,1,mixed_subjects,2048,10199,8
pamap2,1,mixed_subjects,2049,10204,8
pamap2,1,mixed_subjects,2050,10210,8
pamap2,1,mixed_subjects,2051,10215,8
pamap2,1,mixed_subjects,2052,10218,8
pamap2,1,mixed_subjects,2053,10222,8
pamap2,1,mixed_subjects,2054,10238,3
pamap2,1,mixed_subjects,2055,10246,3
pamap2,1,mixed_subjects,2056,10250,3
pamap2,1,mixed_subjects,2057,10253,3
pamap2,1,mixed_subjects,2058,10256,3
pamap2,1,mixed_subjects,2059,10258,3
pamap2,1,mixed_subjects,2060,10263,3
pamap2,1,mixed_subjects,2061,10265,3
pamap2,1,mixed_subjects,2062,10281,3
pamap2,1,mixed_subjects,2063,10295,3
pamap2,1,mixed_subjects,2064,10300,3
pamap2,1,mixed_subjects,2065,10303,3
pamap2,1,mixed_subjects,2066,10311,3
pamap2,1,mixed_subjects,2067,10318,3
pamap2,1,mixed_subjects,2068,10331,3
pamap2,1,mixed_subjects,2069,10333,3
pamap2,1,mixed_subjects,2070,10340,3
pamap2,1,mixed_subjects,2071,10341,3
pamap2,1,mixed_subjects,2072,10345,3
pamap2,1,mixed_subjects,2073,10346,3
pamap2,1,mixed_subjects,2074,10349,3
pamap2,1,mixed_subjects,2075,10361,3
pamap2,1,mixed_subjects,2076,10362,3
pamap2,1,mixed_subjects,2077,10363,3
pamap2,1,mixed_subjects,2078,10365,3
pamap2,1,mixed_subjects,2079,10366,3
pamap2,1,mixed_subjects,2080,10369,3
pamap2,1,mixed_subjects,2081,10377,3
pamap2,1,mixed_subjects,2082,10385,3
pamap2,1,mixed_subjects,2083,10389,3
pamap2,1,mixed_subjects,2084,10403,3
pamap2,1,mixed_subjects,2085,10409,3
pamap2,1,mixed_subjects,2086,10411,3
pamap2,1,mixed_subjects,2087,10433,3
pamap2,1,mixed_subjects,2088,10437,3
pamap2,1,mixed_subjects,2089,10439,3
pamap2,1,mixed_subjects,2090,10448,3
pamap2,1,mixed_subjects,2091,10449,3
pamap2,1,mixed_subjects,2092,10451,3
pamap2,1,mixed_subjects,2093,10452,3
pamap2,1,mixed_subjects,2094,10453,3
pamap2,1,mixed_subjects,2095,10455,3
pamap2,1,mixed_subjects,2096,10459,3
pamap2,1,mixed_subjects,2097,10461,3
pamap2,1,mixed_subjects,2098,10463,3
pamap2,1,mixed_subjects,2099,10468,3
pamap2,1,mixed_subjects,2100,10472,3
pamap2,1,mixed_subjects,2101,10484,3
pamap2,1,mixed_subjects,2102,10488,3
pamap2,1,mixed_subjects,2103,10490,3
pamap2,1,mixed_subjects,2104,10492,3
pamap2,1,mixed_subjects,2105,10498,3
pamap2,1,mixed_subjects,2106,10502,3
pamap2,1,mixed_subjects,2107,10507,3
pamap2,1,mixed_subjects,2108,10508,3
pamap2,1,mixed_subjects,2109,10516,3
pamap2,1,mixed_subjects,2110,10520,3
pamap2,1,mixed_subjects,2111,10525,3
pamap2,1,mixed_subjects,2112,10534,3
pamap2,1,mixed_subjects,2113,10536,3
pamap2,1,mixed_subjects,2114,10537,3
pamap2,1,mixed_subjects,2115,10546,3
pamap2,1,mixed_subjects,2116,10556,3
pamap2,1,mixed_subjects,2117,10576,3
pamap2,1,mixed_subjects,2118,10590,3
pamap2,1,mixed_subjects,2119,10593,3
pamap2,1,mixed_subjects,2120,10603,3
pamap2,1,mixed_subjects,2121,10612,3
pamap2,1,mixed_subjects,2122,10614,3
pamap2,1,mixed_subjects,2123,10619,3
pamap2,1,mixed_subjects,2124,10620,3
pamap2,1,mixed_subjects,2125,10627,3
pamap2,1,mixed_subjects,2126,10630,3
pamap2,1,mixed_subjects,2127,10634,3
pamap2,1,mixed_subjects,2128,10641,3
pamap2,1,mixed_subjects,2129,10644,3
pamap2,1,mixed_subjects,2130,10646,3
pamap2,1,mixed_subjects,2131,10652,3
pamap2,1,mixed_subjects,2132,10653,3
pamap2,1,mixed_subjects,2133,10655,3
pamap2,1,mixed_subjects,2134,10657,3
pamap2,1,mixed_subjects,2135,10662,3
pamap2,1,mixed_subjects,2136,10672,3
pamap2,1,mixed_subjects,2137,10675,3
pamap2,1,mixed_subjects,2138,10677,3
pamap2,1,mixed_subjects,2139,10700,0
pamap2,1,mixed_subjects,2140,10704,0
pamap2,1,mixed_subjects,2141,10705,0
pamap2,1,mixed_subjects,2142,10719,0
pamap2,1,mixed_subjects,2143,10738,0
pamap2,1,mixed_subjects,2144,10739,0
pamap2,1,mixed_subjects,2145,10749,0
pamap2,1,mixed_subjects,2146,10754,0
pamap2,1,mixed_subjects,2147,10761,0
pamap2,1,mixed_subjects,2148,10763,0
pamap2,1,mixed_subjects,2149,10764,0
pamap2,1,mixed_subjects,2150,10765,0
pamap2,1,mixed_subjects,2151,10766,0
pamap2,1,mixed_subjects,2152,10772,0
pamap2,1,mixed_subjects,2153,10778,0
pamap2,1,mixed_subjects,2154,10780,0
pamap2,1,mixed_subjects,2155,10781,0
pamap2,1,mixed_subjects,2156,10787,0
pamap2,1,mixed_subjects,2157,10788,0
pamap2,1,mixed_subjects,2158,10791,0
pamap2,1,mixed_subjects,2159,10797,0
pamap2,1,mixed_subjects,2160,10798,0
pamap2,1,mixed_subjects,2161,10799,0
pamap2,1,mixed_subjects,2162,10808,0
pamap2,1,mixed_subjects,2163,10814,0
pamap2,1,mixed_subjects,2164,10815,0
pamap2,1,mixed_subjects,2165,10817,0
pamap2,1,mixed_subjects,2166,10822,0
pamap2,1,mixed_subjects,2167,10824,0
pamap2,1,mixed_subjects,2168,10825,0
pamap2,1,mixed_subjects,2169,10827,0
pamap2,1,mixed_subjects,2170,10829,0
pamap2,1,mixed_subjects,2171,10836,0
pamap2,1,mixed_subjects,2172,10838,0
pamap2,1,mixed_subjects,2173,10844,0
pamap2,1,mixed_subjects,2174,10849,0
pamap2,1,mixed_subjects,2175,10860,0
pamap2,1,mixed_subjects,2176,10861,0
pamap2,1,mixed_subjects,2177,10872,0
pamap2,1,mixed_subjects,2178,10873,0
pamap2,1,mixed_subjects,2179,10877,0
pamap2,1,mixed_subjects,2180,10882,0
pamap2,1,mixed_subjects,2181,10884,0
pamap2,1,mixed_subjects,2182,10891,0
pamap2,1,mixed_subjects,2183,10892,0
pamap2,1,mixed_subjects,2184,10902,0
pamap2,1,mixed_subjects,2185,10908,0
pamap2,1,mixed_subjects,2186,10911,0
pamap2,1,mixed_subjects,2187,10923,0
pamap2,1,mixed_subjects,2188,10926,0
pamap2,1,mixed_subjects,2189,10931,0
pamap2,1,mixed_subjects,2190,10933,0
pamap2,1,mixed_subjects,2191,10934,0
pamap2,1,mixed_subjects,2192,10941,0
pamap2,1,mixed_subjects,2193,10943,0
pamap2,1,mixed_subjects,2194,10952,0
pamap2,1,mixed_subjects,2195,10954,0
pamap2,1,mixed_subjects,2196,10960,0
pamap2,1,mixed_subjects,2197,10962,0
pamap2,1,mixed_subjects,2198,10965,0
pamap2,1,mixed_subjects,2199,10967,0
pamap2,1,mixed_subjects,2200,10972,0
pamap2,1,mixed_subjects,2201,10983,0
pamap2,1,mixed_subjects,2202,10984,0
pamap2,1,mixed_subjects,2203,10989,0
pamap2,1,mixed_subjects,2204,11005,0
pamap2,1,mixed_subjects,2205,11006,0
pamap2,1,mixed_subjects,2206,11012,0
pamap2,1,mixed_subjects,2207,11017,0
pamap2,1,mixed_subjects,2208,11018,0
pamap2,1,mixed_subjects,2209,11025,0
pamap2,1,mixed_subjects,2210,11036,0
pamap2,1,mixed_subjects,2211,11041,0
pamap2,1,mixed_subjects,2212,11047,1
pamap2,1,mixed_subjects,2213,11057,1
pamap2,1,mixed_subjects,2214,11060,1
pamap2,1,mixed_subjects,2215,11066,1
pamap2,1,mixed_subjects,2216,11067,1
pamap2,1,mixed_subjects,2217,11075,1
pamap2,1,mixed_subjects,2218,11078,1
pamap2,1,mixed_subjects,2219,11084,1
pamap2,1,mixed_subjects,2220,11087,1
pamap2,1,mixed_subjects,2221,11094,1
pamap2,1,mixed_subjects,2222,11097,1
pamap2,1,mixed_subjects,2223,11101,1
pamap2,1,mixed_subjects,2224,11108,1
pamap2,1,mixed_subjects,2225,11109,1
pamap2,1,mixed_subjects,2226,11117,1
pamap2,1,mixed_subjects,2227,11121,1
pamap2,1,mixed_subjects,2228,11128,1
pamap2,1,mixed_subjects,2229,11129,1
pamap2,1,mixed_subjects,2230,11131,1
pamap2,1,mixed_subjects,2231,11134,1
pamap2,1,mixed_subjects,2232,11137,1
pamap2,1,mixed_subjects,2233,11140,1
pamap2,1,mixed_subjects,2234,11144,1
pamap2,1,mixed_subjects,2235,11151,1
pamap2,1,mixed_subjects,2236,11159,1
pamap2,1,mixed_subjects,2237,11165,1
pamap2,1,mixed_subjects,2238,11174,1
pamap2,1,mixed_subjects,2239,11182,1
pamap2,1,mixed_subjects,2240,11186,1
pamap2,1,mixed_subjects,2241,11188,1
pamap2,1,mixed_subjects,2242,11192,1
pamap2,1,mixed_subjects,2243,11204,1
pamap2,1,mixed_subjects,2244,11208,1
pamap2,1,mixed_subjects,2245,11211,1
pamap2,1,mixed_subjects,2246,11214,1
pamap2,1,mixed_subjects,2247,11217,1
pamap2,1,mixed_subjects,2248,11219,1
pamap2,1,mixed_subjects,2249,11221,1
pamap2,1,mixed_subjects,2250,11224,1
pamap2,1,mixed_subjects,2251,11225,1
pamap2,1,mixed_subjects,2252,11229,1
pamap2,1,mixed_subjects,2253,11233,1
pamap2,1,mixed_subjects,2254,11244,1
pamap2,1,mixed_subjects,2255,11246,1
pamap2,1,mixed_subjects,2256,11255,1
pamap2,1,mixed_subjects,2257,11259,1
pamap2,1,mixed_subjects,2258,11267,1
pamap2,1,mixed_subjects,2259,11268,1
pamap2,1,mixed_subjects,2260,11273,1
pamap2,1,mixed_subjects,2261,11288,1
pamap2,1,mixed_subjects,2262,11294,1
pamap2,1,mixed_subjects,2263,11296,1
pamap2,1,mixed_subjects,2264,11298,1
pamap2,1,mixed_subjects,2265,11300,1
pamap2,1,mixed_subjects,2266,11306,1
pamap2,1,mixed_subjects,2267,11317,1
pamap2,1,mixed_subjects,2268,11329,1
pamap2,1,mixed_subjects,2269,11330,1
pamap2,1,mixed_subjects,2270,11331,1
pamap2,1,mixed_subjects,2271,11332,1
pamap2,1,mixed_subjects,2272,11337,1
pamap2,1,mixed_subjects,2273,11338,1
pamap2,1,mixed_subjects,2274,11343,1
pamap2,1,mixed_subjects,2275,11346,1
pamap2,1,mixed_subjects,2276,11364,1
pamap2,1,mixed_subjects,2277,11378,1
pamap2,1,mixed_subjects,2278,11379,1
pamap2,1,mixed_subjects,2279,11382,1
pamap2,1,mixed_subjects,2280,11383,1
pamap2,1,mixed_subjects,2281,11385,1
pamap2,1,mixed_subjects,2282,11389,1
pamap2,1,mixed_subjects,2283,11391,1
pamap2,1,mixed_subjects,2284,11399,1
pamap2,1,mixed_subjects,2285,11402,1
pamap2,1,mixed_subjects,2286,11405,1
pamap2,1,mixed_subjects,2287,11413,1
pamap2,1,mixed_subjects,2288,11415,1
pamap2,1,mixed_subjects,2289,11428,1
pamap2,1,mixed_subjects,2290,11432,1
pamap2,1,mixed_subjects,2291,11434,1
pamap2,1,mixed_subjects,2292,11439,1
pamap2,1,mixed_subjects,2293,11441,1
pamap2,1,mixed_subjects,2294,11445,2
pamap2,1,mixed_subjects,2295,11452,2
pamap2,1,mixed_subjects,2296,11458,2
pamap2,1,mixed_subjects,2297,11463,2
pamap2,1,mixed_subjects,2298,11466,2
pamap2,1,mixed_subjects,2299,11469,2
pamap2,1,mixed_subjects,2300,11472,2
pamap2,1,mixed_subjects,2301,11484,2
pamap2,1,mixed_subjects,2302,11487,2
pamap2,1,mixed_subjects,2303,11488,2
pamap2,1,mixed_subjects,2304,11492,2
pamap2,1,mixed_subjects,2305,11497,2
pamap2,1,mixed_subjects,2306,11502,2
pamap2,1,mixed_subjects,2307,11504,2
pamap2,1,mixed_subjects,2308,11511,2
pamap2,1,mixed_subjects,2309,11513,2
pamap2,1,mixed_subjects,2310,11514,2
pamap2,1,mixed_subjects,2311,11521,2
pamap2,1,mixed_subjects,2312,11523,2
pamap2,1,mixed_subjects,2313,11529,2
pamap2,1,mixed_subjects,2314,11536,2
pamap2,1,mixed_subjects,2315,11542,2
pamap2,1,mixed_subjects,2316,11543,2
pamap2,1,mixed_subjects,2317,11544,2
pamap2,1,mixed_subjects,2318,11545,2
pamap2,1,mixed_subjects,2319,11560,2
pamap2,1,mixed_subjects,2320,11564,2
pamap2,1,mixed_subjects,2321,11576,2
pamap2,1,mixed_subjects,2322,11580,2
pamap2,1,mixed_subjects,2323,11583,2
pamap2,1,mixed_subjects,2324,11591,2
pamap2,1,mixed_subjects,2325,11594,2
pamap2,1,mixed_subjects,2326,11597,2
pamap2,1,mixed_subjects,2327,11601,2
pamap2,1,mixed_subjects,2328,11605,2
pamap2,1,mixed_subjects,2329,11611,2
pamap2,1,mixed_subjects,2330,11616,2
pamap2,1,mixed_subjects,2331,11624,2
pamap2,1,mixed_subjects,2332,11626,2
pamap2,1,mixed_subjects,2333,11629,2
pamap2,1,mixed_subjects,2334,11631,2
pamap2,1,mixed_subjects,2335,11632,2
pamap2,1,mixed_subjects,2336,11637,2
pamap2,1,mixed_subjects,2337,11640,2
pamap2,1,mixed_subjects,2338,11643,2
pamap2,1,mixed_subjects,2339,11648,2
pamap2,1,mixed_subjects,2340,11654,2
pamap2,1,mixed_subjects,2341,11655,2
pamap2,1,mixed_subjects,2342,11664,2
pamap2,1,mixed_subjects,2343,11680,2
pamap2,1,mixed_subjects,2344,11682,2
pamap2,1,mixed_subjects,2345,11684,2
pamap2,1,mixed_subjects,2346,11690,2
pamap2,1,mixed_subjects,2347,11695,2
pamap2,1,mixed_subjects,2348,11699,2
pamap2,1,mixed_subjects,2349,11704,2
pamap2,1,mixed_subjects,2350,11712,2
pamap2,1,mixed_subjects,2351,11718,2
pamap2,1,mixed_subjects,2352,11724,2
pamap2,1,mixed_subjects,2353,11730,2
pamap2,1,mixed_subjects,2354,11732,2
pamap2,1,mixed_subjects,2355,11740,2
pamap2,1,mixed_subjects,2356,11741,2
pamap2,1,mixed_subjects,2357,11742,2
pamap2,1,mixed_subjects,2358,11749,2
pamap2,1,mixed_subjects,2359,11763,2
pamap2,1,mixed_subjects,2360,11766,2
pamap2,1,mixed_subjects,2361,11773,2
pamap2,1,mixed_subjects,2362,11775,2
pamap2,1,mixed_subjects,2363,11777,2
pamap2,1,mixed_subjects,2364,11778,2
pamap2,1,mixed_subjects,2365,11784,2
pamap2,1,mixed_subjects,2366,11785,2
pamap2,1,mixed_subjects,2367,11787,2
pamap2,1,mixed_subjects,2368,11795,2
pamap2,1,mixed_subjects,2369,11801,2
pamap2,1,mixed_subjects,2370,11808,2
pamap2,1,mixed_subjects,2371,11812,2
pamap2,1,mixed_subjects,2372,11814,2
pamap2,1,mixed_subjects,2373,11819,2
pamap2,1,mixed_subjects,2374,11822,2
pamap2,1,mixed_subjects,2375,11838,10
pamap2,1,mixed_subjects,2376,11841,10
pamap2,1,mixed_subjects,2377,11852,10
pamap2,1,mixed_subjects,2378,11856,10
pamap2,1,mixed_subjects,2379,11862,10
pamap2,1,mixed_subjects,2380,11872,10
pamap2,1,mixed_subjects,2381,11875,10
pamap2,1,mixed_subjects,2382,11881,10
pamap2,1,mixed_subjects,2383,11890,10
pamap2,1,mixed_subjects,2384,11893,10
pamap2,1,mixed_subjects,2385,11895,10
pamap2,1,mixed_subjects,2386,11896,10
pamap2,1,mixed_subjects,2387,11901,10
pamap2,1,mixed_subjects,2388,11903,10
pamap2,1,mixed_subjects,2389,11905,10
pamap2,1,mixed_subjects,2390,11915,10
pamap2,1,mixed_subjects,2391,11917,10
pamap2,1,mixed_subjects,2392,11919,10
pamap2,1,mixed_subjects,2393,11922,10
pamap2,1,mixed_subjects,2394,11928,10
pamap2,1,mixed_subjects,2395,11929,10
pamap2,1,mixed_subjects,2396,11931,10
pamap2,1,mixed_subjects,2397,11932,10
pamap2,1,mixed_subjects,2398,11938,10
pamap2,1,mixed_subjects,2399,11939,10
pamap2,1,mixed_subjects,2400,11944,10
pamap2,1,mixed_subjects,2401,11947,10
pamap2,1,mixed_subjects,2402,11948,10
pamap2,1,mixed_subjects,2403,11956,10
pamap2,1,mixed_subjects,2404,11964,10
pamap2,1,mixed_subjects,2405,11973,10
pamap2,1,mixed_subjects,2406,11978,10
pamap2,1,mixed_subjects,2407,11980,10
pamap2,1,mixed_subjects,2408,11981,10
pamap2,1,mixed_subjects,2409,11983,10
pamap2,1,mixed_subjects,2410,11985,10
pamap2,1,mixed_subjects,2411,11987,10
pamap2,1,mixed_subjects,2412,11988,10
pamap2,1,mixed_subjects,2413,11990,10
pamap2,1,mixed_subjects,2414,11995,10
pamap2,1,mixed_subjects,2415,11996,10
pamap2,1,mixed_subjects,2416,11997,10
pamap2,1,mixed_subjects,2417,11998,10
pamap2,1,mixed_subjects,2418,11999,10
pamap2,1,mixed_subjects,2419,12011,10
pamap2,1,mixed_subjects,2420,12016,10
pamap2,1,mixed_subjects,2421,12027,10
pamap2,1,mixed_subjects,2422,12031,10
pamap2,1,mixed_subjects,2423,12032,10
pamap2,1,mixed_subjects,2424,12045,10
pamap2,1,mixed_subjects,2425,12052,10
pamap2,1,mixed_subjects,2426,12053,10
pamap2,1,mixed_subjects,2427,12059,10
pamap2,1,mixed_subjects,2428,12060,10
pamap2,1,mixed_subjects,2429,12072,10
pamap2,1,mixed_subjects,2430,12075,10
pamap2,1,mixed_subjects,2431,12090,10
pamap2,1,mixed_subjects,2432,12094,10
pamap2,1,mixed_subjects,2433,12103,10
pamap2,1,mixed_subjects,2434,12109,10
pamap2,1,mixed_subjects,2435,12111,10
pamap2,1,mixed_subjects,2436,12112,10
pamap2,1,mixed_subjects,2437,12113,10
pamap2,1,mixed_subjects,2438,12116,10
pamap2,1,mixed_subjects,2439,12130,10
pamap2,1,mixed_subjects,2440,12137,10
pamap2,1,mixed_subjects,2441,12143,10
pamap2,1,mixed_subjects,2442,12146,10
pamap2,1,mixed_subjects,2443,12157,10
pamap2,1,mixed_subjects,2444,12166,10
pamap2,1,mixed_subjects,2445,12169,10
pamap2,1,mixed_subjects,2446,12171,10
pamap2,1,mixed_subjects,2447,12172,10
pamap2,1,mixed_subjects,2448,12183,10
pamap2,1,mixed_subjects,2449,12209,10
pamap2,1,mixed_subjects,2450,12211,10
pamap2,1,mixed_subjects,2451,12215,10
pamap2,1,mixed_subjects,2452,12216,9
pamap2,1,mixed_subjects,2453,12220,9
pamap2,1,mixed_subjects,2454,12223,9
pamap2,1,mixed_subjects,2455,12225,9
pamap2,1,mixed_subjects,2456,12237,9
pamap2,1,mixed_subjects,2457,12246,9
pamap2,1,mixed_subjects,2458,12256,9
pamap2,1,mixed_subjects,2459,12259,9
pamap2,1,mixed_subjects,2460,12262,9
pamap2,1,mixed_subjects,2461,12263,9
pamap2,1,mixed_subjects,2462,12265,9
pamap2,1,mixed_subjects,2463,12266,9
pamap2,1,mixed_subjects,2464,12269,9
pamap2,1,mixed_subjects,2465,12278,9
pamap2,1,mixed_subjects,2466,12286,9
pamap2,1,mixed_subjects,2467,12287,9
pamap2,1,mixed_subjects,2468,12294,9
pamap2,1,mixed_subjects,2469,12304,9
pamap2,1,mixed_subjects,2470,12307,9
pamap2,1,mixed_subjects,2471,12311,9
pamap2,1,mixed_subjects,2472,12315,9
pamap2,1,mixed_subjects,2473,12316,9
pamap2,1,mixed_subjects,2474,12318,9
pamap2,1,mixed_subjects,2475,12319,9
pamap2,1,mixed_subjects,2476,12321,9
pamap2,1,mixed_subjects,2477,12329,9
pamap2,1,mixed_subjects,2478,12330,9
pamap2,1,mixed_subjects,2479,12348,9
pamap2,1,mixed_subjects,2480,12349,9
pamap2,1,mixed_subjects,2481,12351,9
pamap2,1,mixed_subjects,2482,12353,9
pamap2,1,mixed_subjects,2483,12358,9
pamap2,1,mixed_subjects,2484,12377,9
pamap2,1,mixed_subjects,2485,12378,9
pamap2,1,mixed_subjects,2486,12388,9
pamap2,1,mixed_subjects,2487,12391,9
pamap2,1,mixed_subjects,2488,12398,9
pamap2,1,mixed_subjects,2489,12399,9
pamap2,1,mixed_subjects,2490,12401,9
pamap2,1,mixed_subjects,2491,12402,9
pamap2,1,mixed_subjects,2492,12403,9
pamap2,1,mixed_subjects,2493,12405,9
pamap2,1,mixed_subjects,2494,12408,9
pamap2,1,mixed_subjects,2495,12413,9
pamap2,1,mixed_subjects,2496,12415,9
pamap2,1,mixed_subjects,2497,12432,9
pamap2,1,mixed_subjects,2498,12435,9
pamap2,1,mixed_subjects,2499,12436,9
pamap2,1,mixed_subjects,2500,12437,9
pamap2,1,mixed_subjects,2501,12443,9
pamap2,1,mixed_subjects,2502,12446,9
pamap2,1,mixed_subjects,2503,12456,9
pamap2,1,mixed_subjects,2504,12464,9
pamap2,1,mixed_subjects,2505,12469,9
pamap2,1,mixed_subjects,2506,12474,9
pamap2,1,mixed_subjects,2507,12478,9
pamap2,1,mixed_subjects,2508,12486,9
pamap2,1,mixed_subjects,2509,12489,9
pamap2,1,mixed_subjects,2510,12490,9
pamap2,1,mixed_subjects,2511,12504,9
pamap2,1,mixed_subjects,2512,12505,9
pamap2,1,mixed_subjects,2513,12507,9
pamap2,1,mixed_subjects,2514,12511,9
pamap2,1,mixed_subjects,2515,12512,9
pamap2,1,mixed_subjects,2516,12515,9
pamap2,1,mixed_subjects,2517,12529,7
pamap2,1,mixed_subjects,2518,12530,7
pamap2,1,mixed_subjects,2519,12531,7
pamap2,1,mixed_subjects,2520,12532,7
pamap2,1,mixed_subjects,2521,12536,7
pamap2,1,mixed_subjects,2522,12543,7
pamap2,1,mixed_subjects,2523,12547,7
pamap2,1,mixed_subjects,2524,12548,7
pamap2,1,mixed_subjects,2525,12550,7
pamap2,1,mixed_subjects,2526,12557,7
pamap2,1,mixed_subjects,2527,12563,7
pamap2,1,mixed_subjects,2528,12565,7
pamap2,1,mixed_subjects,2529,12568,7
pamap2,1,mixed_subjects,2530,12570,7
pamap2,1,mixed_subjects,2531,12576,7
pamap2,1,mixed_subjects,2532,12595,7
pamap2,1,mixed_subjects,2533,12602,7
pamap2,1,mixed_subjects,2534,12605,7
pamap2,1,mixed_subjects,2535,12606,7
pamap2,1,mixed_subjects,2536,12610,7
pamap2,1,mixed_subjects,2537,12618,7
pamap2,1,mixed_subjects,2538,12622,7
pamap2,1,mixed_subjects,2539,12624,7
pamap2,1,mixed_subjects,2540,12626,7
pamap2,1,mixed_subjects,2541,12627,7
pamap2,1,mixed_subjects,2542,12639,7
pamap2,1,mixed_subjects,2543,12647,7
pamap2,1,mixed_subjects,2544,12648,7
pamap2,1,mixed_subjects,2545,12652,7
pamap2,1,mixed_subjects,2546,12654,7
pamap2,1,mixed_subjects,2547,12657,7
pamap2,1,mixed_subjects,2548,12670,8
pamap2,1,mixed_subjects,2549,12672,8
pamap2,1,mixed_subjects,2550,12674,8
pamap2,1,mixed_subjects,2551,12682,8
pamap2,1,mixed_subjects,2552,12691,8
pamap2,1,mixed_subjects,2553,12694,8
pamap2,1,mixed_subjects,2554,12695,8
pamap2,1,mixed_subjects,2555,12697,8
pamap2,1,mixed_subjects,2556,12698,8
pamap2,1,mixed_subjects,2557,12700,8
pamap2,1,mixed_subjects,2558,12701,8
pamap2,1,mixed_subjects,2559,12704,8
pamap2,1,mixed_subjects,2560,12707,8
pamap2,1,mixed_subjects,2561,12710,8
pamap2,1,mixed_subjects,2562,12712,8
pamap2,1,mixed_subjects,2563,12715,8
pamap2,1,mixed_subjects,2564,12719,8
pamap2,1,mixed_subjects,2565,12721,8
pamap2,1,mixed_subjects,2566,12728,8
pamap2,1,mixed_subjects,2567,12729,8
pamap2,1,mixed_subjects,2568,12730,8
pamap2,1,mixed_subjects,2569,12732,8
pamap2,1,mixed_subjects,2570,12742,8
pamap2,1,mixed_subjects,2571,12747,8
pamap2,1,mixed_subjects,2572,12749,8
pamap2,1,mixed_subjects,2573,12751,8
pamap2,1,mixed_subjects,2574,12753,8
pamap2,1,mixed_subjects,2575,12755,8
pamap2,1,mixed_subjects,2576,12761,8
pamap2,1,mixed_subjects,2577,12763,8
pamap2,1,mixed_subjects,2578,12764,8
pamap2,1,mixed_subjects,2579,12766,8
pamap2,1,mixed_subjects,2580,12770,8
pamap2,1,mixed_subjects,2581,12771,8
pamap2,1,mixed_subjects,2582,12774,7
pamap2,1,mixed_subjects,2583,12777,7
pamap2,1,mixed_subjects,2584,12780,7
pamap2,1,mixed_subjects,2585,12786,7
pamap2,1,mixed_subjects,2586,12793,7
pamap2,1,mixed_subjects,2587,12797,7
pamap2,1,mixed_subjects,2588,12799,7
pamap2,1,mixed_subjects,2589,12800,7
pamap2,1,mixed_subjects,2590,12801,7
pamap2,1,mixed_subjects,2591,12806,7
pamap2,1,mixed_subjects,2592,12808,7
pamap2,1,mixed_subjects,2593,12810,7
pamap2,1,mixed_subjects,2594,12811,7
pamap2,1,mixed_subjects,2595,12812,7
