sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
1134,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3328,3455,1964.98,1966.25,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.02,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.13,0.82,0.0033333333333333335,0.0,0.016666666666666666,0.82
1136,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3584,3711,1967.54,1968.81,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.01,0.09666666666666666,0.8566666666666667,0.01,0.0,0.0,0.8566666666666667
1146,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4864,4991,1980.34,1981.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.01,0.09333333333333334,0.8766666666666667,0.0033333333333333335,0.0,0.0,0.8766666666666667
1156,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6144,6271,1993.14,1994.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.053333333333333344,0.003333333333333334,0.0,0.023333333333333338,0.05666666666666667,0.8600000000000001,0.003333333333333334,0.0,0.0,0.8600000000000001
1162,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6912,7039,2000.82,2002.09,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,8,9,13,16,descending_stairs,vacuum_cleaning,False,0.013333333333333334,0.04,0.04,0.01,0.006666666666666667,0.2,0.02,0.04,0.05333333333333334,0.27666666666666667,0.24333333333333335,0.056666666666666664,0.27666666666666667
1169,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,512,639,2251.09,2252.36,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,9,4,16,walking,vacuum_cleaning,False,0.016666666666666666,0.056666666666666664,0.02666666666666667,0.05,0.023333333333333334,0.04666666666666667,0.05,0.08333333333333333,0.07,0.35333333333333333,0.15,0.07333333333333333,0.35333333333333333
1170,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,640,767,2252.37,2253.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7266666666666667,0.0033333333333333335,0.0,0.13666666666666666,0.08,0.05333333333333334,0.0,0.0,0.0,0.7266666666666667
1174,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1152,1279,2257.49,2258.76,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1177,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1536,1663,2261.33,2262.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1181,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2048,2175,2266.45,2267.72,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8133333333333334,0.0,0.0,0.0033333333333333335,0.16,0.023333333333333334,0.0,0.0,0.0,0.8133333333333334
1183,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2304,2431,2269.01,2270.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1185,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2560,2687,2271.57,2272.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.99
1188,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2944,3071,2275.41,2276.68,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.99
1196,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3968,4095,2285.65,2286.92,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
1199,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4352,4479,2289.49,2290.76,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.9933333333333333
1203,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4864,4991,2294.61,2295.88,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.6633333333333333,0.0,0.0033333333333333335,0.23333333333333334,0.023333333333333334,0.03666666666666667,0.04,0.0,0.0,0.6633333333333333
1205,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5120,5247,2297.17,2298.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,6,4,7,walking,nordic_walking,False,0.0,0.0,0.0,0.22333333333333333,0.0,0.0,0.6866666666666666,0.03,0.05,0.01,0.0,0.0,0.6866666666666666
1206,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5248,5375,2298.45,2299.72,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.03,0.013333333333333334,0.023333333333333334,0.0,0.0,0.0,0.9333333333333333
1207,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5376,5503,2299.73,2301.0,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
1214,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,6272,6399,2308.69,2309.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9633333333333334,0.0,0.0,0.02,0.01,0.006666666666666667,0.0,0.0,0.0,0.9633333333333334
1218,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,6784,6911,2313.81,2315.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.99
1227,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,7936,8063,2325.33,2326.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
1239,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,9472,9599,2340.69,2341.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.9933333333333333
1241,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,9728,9855,2343.25,2344.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1260,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,12160,12287,2367.57,2368.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1264,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,12672,12799,2372.69,2373.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8233333333333334,0.0,0.0,0.013333333333333334,0.14666666666666667,0.016666666666666666,0.0,0.0,0.0,0.8233333333333334
1270,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,13440,13567,2380.37,2381.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
1282,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,14976,15103,2395.73,2397.0,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9033333333333333,0.0,0.0,0.06,0.02,0.016666666666666666,0.0,0.0,0.0,0.9033333333333333
1291,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,16128,16255,2407.25,2408.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8,0.0,0.0033333333333333335,0.08333333333333333,0.016666666666666666,0.09333333333333334,0.0033333333333333335,0.0,0.0,0.8
1293,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,16384,16511,2409.81,2411.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9733333333333334,0.0,0.0,0.023333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9733333333333334
1307,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,18176,18303,2427.73,2429.0,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.9666666666666667
1309,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,18432,18559,2430.29,2431.56,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9533333333333334,0.0,0.0,0.03,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.9533333333333334
1314,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,19072,19199,2436.69,2437.96,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9833333333333334,0.0,0.0,0.013333333333333336,0.0,0.003333333333333334,0.0,0.0,0.0,0.9833333333333334
1320,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,19840,19967,2444.37,2445.64,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.01,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9866666666666667
1325,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,20480,20607,2450.77,2452.04,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1327,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,20736,20863,2453.33,2454.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.9933333333333333
1329,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,20992,21119,2455.89,2457.16,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.9866666666666667
1342,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,512,639,2545.25,2546.52,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False,0.023333333333333338,0.07333333333333335,0.13000000000000003,0.04333333333333334,0.053333333333333344,0.04000000000000001,0.12333333333333335,0.060000000000000005,0.06666666666666668,0.04000000000000001,0.3433333333333334,0.003333333333333334,0.3433333333333334
1352,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,1792,1919,2558.05,2559.32,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.003333333333333334,0.0,0.0,0.9933333333333334,0.0,0.0,0.003333333333333334,0.0,0.0,0.9933333333333334
1353,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,1920,2047,2559.33,2560.6,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.023333333333333334,0.0033333333333333335,0.0,0.96,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.96
1354,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,2048,2175,2560.61,2561.88,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.9933333333333333
1356,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,2304,2431,2563.17,2564.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.03,0.0,0.0033333333333333335,0.93,0.013333333333333334,0.016666666666666666,0.0,0.0,0.006666666666666667,0.93
1364,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,3328,3455,2573.41,2574.68,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.003333333333333334,0.0,0.003333333333333334,0.9566666666666668,0.003333333333333334,0.03333333333333334,0.0,0.0,0.0,0.9566666666666668
1369,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,3968,4095,2579.81,2581.08,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.10000000000000002,0.003333333333333334,0.0,0.8633333333333334,0.010000000000000002,0.023333333333333338,0.0,0.0,0.0,0.8633333333333334
1370,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,4096,4223,2581.09,2582.36,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.056666666666666664,0.0033333333333333335,0.0,0.93,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.93
1382,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,5632,5759,2596.45,2597.72,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.98,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.98
1384,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,5888,6015,2599.01,2600.28,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.9933333333333333
1386,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,6144,6271,2601.57,2602.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.99
1395,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,7296,7423,2613.09,2614.36,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.023333333333333334,0.006666666666666667,0.0,0.9366666666666666,0.01,0.023333333333333334,0.0,0.0,0.0,0.9366666666666666
1397,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,7552,7679,2615.65,2616.92,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1401,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8064,8191,2620.77,2622.04,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.14,0.0033333333333333335,0.0,0.81,0.02666666666666667,0.02,0.0,0.0,0.0,0.81
1402,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8192,8319,2622.05,2623.32,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.9866666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.9866666666666667
1405,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8576,8703,2625.89,2627.16,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1406,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8704,8831,2627.17,2628.44,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.10333333333333335,0.003333333333333334,0.0,0.8633333333333334,0.01666666666666667,0.010000000000000002,0.0,0.0,0.003333333333333334,0.8633333333333334
1407,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,8832,8959,2628.45,2629.72,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.98
1411,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,9344,9471,2633.57,2634.84,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.05666666666666667,0.010000000000000002,0.0,0.9133333333333334,0.013333333333333336,0.003333333333333334,0.003333333333333334,0.0,0.0,0.9133333333333334
1413,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,7,nordic_walking,11,9600,9727,2636.13,2637.4,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666668,0.003333333333333334,0.0,0.9833333333333334,0.003333333333333334,0.003333333333333334,0.0,0.0,0.0,0.9833333333333334
