sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
3490,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,12288,12415,3352.58,3353.85,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3492,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,12544,12671,3355.14,3356.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3493,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,12672,12799,3356.42,3357.69,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3499,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,13440,13567,3364.1,3365.37,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3501,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,13696,13823,3366.66,3367.93,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3504,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,14080,14207,3370.5,3371.77,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3511,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,14976,15103,3379.46,3380.73,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3526,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,16896,17023,3398.66,3399.93,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3530,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,17408,17535,3403.78,3405.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3550,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,19968,20095,3429.38,3430.65,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3565,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,21888,22015,3448.58,3449.85,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3571,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,22656,22783,3456.26,3457.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3592,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,25344,25471,3483.14,3484.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3597,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,25984,26111,3489.54,3490.81,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3608,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,27392,27519,3503.62,3504.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3614,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,28160,28287,3511.3,3512.57,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3624,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,7,nordic_walking,11,29440,29567,3524.1,3525.37,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,6,1,7,2,nordic_walking,sitting,False,0.0,0.3999993278883335,0.20362032263919314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39638034947247336,0.0,0.3999993278883335
3631,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,640,767,3594.29,3595.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.6002157132478398,0.0,0.0,0.0,0.2042150103754332,0.1955692763767271,0.0,0.6002157132478398
3635,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,1152,1279,3599.41,3600.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3637,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,1408,1535,3601.97,3603.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3640,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,1792,1919,3605.81,3607.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3645,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,2432,2559,3612.21,3613.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3646,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,2560,2687,3613.49,3614.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3647,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,2688,2815,3614.77,3616.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3652,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,3328,3455,3621.17,3622.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3669,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,5504,5631,3642.93,3644.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3674,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,6144,6271,3649.33,3650.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3677,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,6528,6655,3653.17,3654.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3693,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,8576,8703,3673.65,3674.92,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3695,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,8832,8959,3676.21,3677.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3696,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,8960,9087,3677.49,3678.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3697,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,9088,9215,3678.77,3680.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3704,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,9984,10111,3687.73,3689.0,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3706,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,10240,10367,3690.29,3691.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3708,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,10496,10623,3692.85,3694.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3709,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,10624,10751,3694.13,3695.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3711,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,10880,11007,3696.69,3697.96,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3724,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,12544,12671,3713.33,3714.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3727,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,12928,13055,3717.17,3718.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3730,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,13312,13439,3721.01,3722.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3744,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,15104,15231,3738.93,3740.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3747,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,15488,15615,3742.77,3744.04,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3749,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,15744,15871,3745.33,3746.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3752,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,16128,16255,3749.17,3750.44,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3756,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,16640,16767,3754.29,3755.56,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3757,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,16768,16895,3755.57,3756.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3759,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,17024,17151,3758.13,3759.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3760,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,17152,17279,3759.41,3760.68,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3770,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,18432,18559,3772.21,3773.48,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3771,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,18560,18687,3773.49,3774.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3773,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,18816,18943,3776.05,3777.32,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3784,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,20224,20351,3790.13,3791.4,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3788,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,20736,20863,3795.25,3796.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3790,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,20992,21119,3797.81,3799.08,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3812,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,23808,23935,3825.97,3827.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3813,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,23936,24063,3827.25,3828.52,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3817,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,24448,24575,3832.37,3833.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.5928624414340943,0.0,0.0,0.20854230392821294,0.19859525463769287,0.0,0.0,0.5928624414340943
3819,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,6,cycling,12,24704,24831,3834.93,3836.2,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,5,10,6,17,cycling,ironing,False,0.20512677836879561,0.0,0.0,0.0,0.0,0.19582969349183682,0.0,0.0,0.0,0.0,0.5990435281393677,0.0,0.5990435281393677
3822,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,0,127,3915.44,3916.71,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,2,5,3,running,standing,False,0.0,0.19439378584614356,0.5919156220942975,0.0,0.0,0.0,0.213690592059559,0.0,0.0,0.0,0.0,0.0,0.5919156220942975
3826,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,512,639,3920.56,3921.83,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3827,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,640,767,3921.84,3923.11,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3829,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,896,1023,3924.4,3925.67,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3830,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,1024,1151,3925.68,3926.95,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3831,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,1152,1279,3926.96,3928.23,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3833,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,1408,1535,3929.52,3930.79,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3835,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,1664,1791,3932.08,3933.35,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3855,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,4224,4351,3957.68,3958.95,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3858,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,4608,4735,3961.52,3962.79,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3865,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,5504,5631,3970.48,3971.75,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3867,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,5760,5887,3973.04,3974.31,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3873,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,6528,6655,3980.72,3981.99,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3879,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,7296,7423,3988.4,3989.67,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3890,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,8704,8831,4002.48,4003.75,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3891,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,5,running,13,8832,8959,4003.76,4005.03,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,4,4,5,5,running,running,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3898,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,24,rope_jumping,14,512,639,4118.19,4119.46,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,10,24,17,rope_jumping,ironing,False,0.0,0.2065448669162336,0.0,0.19985282697439907,0.19932573133839876,0.0,0.0,0.0,0.0,0.0,0.3942765747709685,0.0,0.3942765747709685
3903,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,24,rope_jumping,14,1152,1279,4124.59,4125.86,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3904,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,24,rope_jumping,14,1280,1407,4125.87,4127.14,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3905,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,24,rope_jumping,14,1408,1535,4127.15,4128.42,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3911,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,24,rope_jumping,14,2176,2303,4134.83,4136.1,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3913,pamap2,subject102.dat,protocol,protocol:subject102.dat,102,24,rope_jumping,14,2432,2559,4137.39,4138.66,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,11,11,24,24,rope_jumping,rope_jumping,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
