sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
1134,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3328,3455,1964.98,1966.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1135,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3456,3583,1966.26,1967.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1136,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3584,3711,1967.54,1968.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.1971873913055545,0.0,0.0,0.0,0.0,0.8028126086944455,0.0,0.0,0.0,0.8028126086944455
1137,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3712,3839,1968.82,1970.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.19588204714930801,0.0,0.0,0.0,0.5990521405152812,0.20506581233541088,0.0,0.0,0.0,0.5990521405152812
1138,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3840,3967,1970.1,1971.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1139,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,3968,4095,1971.38,1972.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1140,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4096,4223,1972.66,1973.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1141,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4224,4351,1973.94,1975.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.5858387797419763,0.0,0.0,0.0,0.20824362770416743,0.20591759255385628,0.0,0.0,0.0,0.5858387797419763
1142,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4352,4479,1975.22,1976.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.19751661109546778,0.0,0.0,0.0,0.6022860025671497,0.20019738633738254,0.0,0.0,0.0,0.6022860025671497
1143,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4480,4607,1976.5,1977.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.2016531420529993,0.5958036574422058,0.2025432005047949,0.0,0.0,0.0,0.5958036574422058
1144,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4608,4735,1977.78,1979.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1145,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4736,4863,1979.06,1980.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1146,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4864,4991,1980.34,1981.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.40551779695343343,0.0,0.0,0.0,0.3957872304433204,0.19869497260324617,0.0,0.0,0.0,0.40551779695343343
1147,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,4992,5119,1981.62,1982.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.5998554567644189,0.0,0.0,0.202262030453187,0.0,0.19788251278239416,0.0,0.0,0.0,0.5998554567644189
1148,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,5120,5247,1982.9,1984.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1149,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,5248,5375,1984.18,1985.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1150,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,5376,5503,1985.46,1986.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1151,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,5504,5631,1986.74,1988.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1152,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,5632,5759,1988.02,1989.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1153,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,5760,5887,1989.3,1990.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1154,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,5888,6015,1990.58,1991.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.3975764301078817,0.0,0.0,0.0,0.6024235698921184,0.0,0.0,0.0,0.0,0.6024235698921184
1155,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6016,6143,1991.86,1993.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.5982207920941062,0.0,0.0,0.0,0.40177920790589394,0.0,0.0,0.0,0.0,0.5982207920941062
1156,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6144,6271,1993.14,1994.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.5918110344925227,0.0,0.0,0.194848635418581,0.0,0.21334033008889633,0.0,0.0,0.0,0.5918110344925227
1157,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6272,6399,1994.42,1995.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1158,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6400,6527,1995.7,1996.97,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1159,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6528,6655,1996.98,1998.25,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.18779484184094808,0.0,0.0,0.0,0.38472688707480773,0.4274782710842443,0.0,0.0,0.0,0.4274782710842443
1160,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6656,6783,1998.26,1999.53,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.604706550069828,0.0,0.0,0.1975934915283392,0.19769995840183288,0.0,0.0,0.0,0.0,0.604706550069828
1161,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6784,6911,1999.54,2000.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1162,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,6912,7039,2000.82,2002.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,1,13,2,descending_stairs,sitting,False,0.0,0.4068011316114991,0.0,0.0,0.0,0.0,0.19642783281900833,0.0,0.0,0.20122742272711627,0.1955436128423763,0.0,0.4068011316114991
1163,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,7040,7167,2002.1,2003.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1164,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,13,descending_stairs,9,7168,7295,2003.38,2004.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,8,10,13,17,descending_stairs,ironing,False,0.0,0.0,0.2067098351523253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932901648476747,0.0,0.7932901648476747
1165,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,0,127,2245.97,2247.24,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,1,4,2,walking,sitting,False,0.0,0.397353434317137,0.0,0.0,0.0,0.0,0.20808857951297283,0.0,0.19905447980926277,0.0,0.1955035063606274,0.0,0.397353434317137
1166,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,128,255,2247.25,2248.52,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,10,4,17,walking,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004648009907152,0.5995351990092848,0.0,0.5995351990092848
1167,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,256,383,2248.53,2249.8,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,10,4,17,walking,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127191640266798,0.7872808359733202,0.0,0.7872808359733202
1168,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,384,511,2249.81,2251.08,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,10,4,17,walking,ironing,False,0.0,0.0,0.0,0.20593924007725772,0.0,0.0,0.0,0.0,0.0,0.0,0.7940607599227423,0.0,0.7940607599227423
1169,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,512,639,2251.09,2252.36,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,6,4,7,walking,nordic_walking,False,0.0,0.19873063986403058,0.20012099541102701,0.19903009276295922,0.0,0.0,0.20456871937928747,0.0,0.0,0.19754955258269571,0.0,0.0,0.20456871937928747
1170,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,640,767,2252.37,2253.64,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1171,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,768,895,2253.65,2254.92,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1172,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,896,1023,2254.93,2256.2,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1173,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1024,1151,2256.21,2257.48,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1174,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1152,1279,2257.49,2258.76,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1175,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1280,1407,2258.77,2260.04,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1176,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1408,1535,2260.05,2261.32,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1177,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1536,1663,2261.33,2262.6,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.5869400040410356,0.0,0.0,0.4130599959589644,0.0,0.0,0.0,0.0,0.0,0.5869400040410356
1178,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1664,1791,2262.61,2263.88,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7992829203327797,0.0,0.0,0.20071707966722027,0.0,0.0,0.0,0.0,0.0,0.7992829203327797
1179,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1792,1919,2263.89,2265.16,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1180,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,1920,2047,2265.17,2266.44,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1181,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2048,2175,2266.45,2267.72,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7980299480260925,0.0,0.0,0.0,0.20197005197390747,0.0,0.0,0.0,0.0,0.7980299480260925
1182,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2176,2303,2267.73,2269.0,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1183,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2304,2431,2269.01,2270.28,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1184,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2432,2559,2270.29,2271.56,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1185,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2560,2687,2271.57,2272.84,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7992678569163919,0.0,0.0,0.2007321430836081,0.0,0.0,0.0,0.0,0.0,0.7992678569163919
1186,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2688,2815,2272.85,2274.12,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1187,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2816,2943,2274.13,2275.4,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7904264094356491,0.0,0.0,0.20957359056435093,0.0,0.0,0.0,0.0,0.0,0.7904264094356491
1188,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,2944,3071,2275.41,2276.68,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1189,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3072,3199,2276.69,2277.96,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1190,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3200,3327,2277.97,2279.24,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1191,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3328,3455,2279.25,2280.52,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1192,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3456,3583,2280.53,2281.8,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1193,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3584,3711,2281.81,2283.08,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1194,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3712,3839,2283.09,2284.36,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1195,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3840,3967,2284.37,2285.64,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1196,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,3968,4095,2285.65,2286.92,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7997021229231054,0.0,0.0,0.2002978770768946,0.0,0.0,0.0,0.0,0.0,0.7997021229231054
1197,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4096,4223,2286.93,2288.2,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7879430975984532,0.0,0.0,0.21205690240154687,0.0,0.0,0.0,0.0,0.0,0.7879430975984532
1198,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4224,4351,2288.21,2289.48,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1199,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4352,4479,2289.49,2290.76,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1200,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4480,4607,2290.77,2292.04,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1201,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4608,4735,2292.05,2293.32,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1202,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4736,4863,2293.33,2294.6,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,6,4,7,walking,nordic_walking,False,0.0,0.0,0.0,0.40127421498965293,0.0,0.0,0.5987257850103471,0.0,0.0,0.0,0.0,0.0,0.5987257850103471
1203,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4864,4991,2294.61,2295.88,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,7,4,12,walking,ascending_stairs,False,0.0,0.0,0.0,0.20859957206647764,0.0,0.0,0.39363756028318825,0.39776286765033414,0.0,0.0,0.0,0.0,0.39776286765033414
1204,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,4992,5119,2295.89,2297.16,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,7,4,12,walking,ascending_stairs,False,0.0,0.0,0.0,0.2036725220643472,0.0,0.0,0.3938026912287469,0.4025247867069059,0.0,0.0,0.0,0.0,0.4025247867069059
1205,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5120,5247,2297.17,2298.44,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1206,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5248,5375,2298.45,2299.72,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1207,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5376,5503,2299.73,2301.0,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1208,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5504,5631,2301.01,2302.28,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1209,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5632,5759,2302.29,2303.56,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1210,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5760,5887,2303.57,2304.84,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1211,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,5888,6015,2304.85,2306.12,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1212,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,6016,6143,2306.13,2307.4,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1213,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,6144,6271,2307.41,2308.68,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1214,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,6272,6399,2308.69,2309.96,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1215,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,4,walking,10,6400,6527,2309.97,2311.24,acc16_gyro,non_overlapping,loso,baselines,knn_k5,1,101,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
